evaluator,reviewer_type,model,correctness,coverage,cosine_similarity,rouge_l,bleu
Combined,Human,Human,5,4,0.8502890614540328,0.1945205479452055,3.3442980191357954
Combined,Human,Human,5,5,0.84675643354445,0.3538011695906432,15.381237141578994
Combined,Human,Human,5,5,0.8448649397396257,0.32310177705977383,13.771662731144996
Combined,AI,gpt-5-chat-latest,5,4,0.8934337855557132,0.21102791014295438,7.427447739478765
Combined,AI,claude-sonnet-4-20250514,5,4,0.8828942195697191,0.2972027972027972,7.283485318496067
Combined,AI,hkust-reviewer,5,5,0.9487902389794698,0.4785046728971963,17.926280387176845
Combined,AI,stanford,5,4,0.8075461215849922,0.11273597447487371,0.05698869183059144
Combined,AI,rpi,5,5,0.9173003925848805,0.2772413793103448,6.85109020926493
Combined,AI,fudan,5,5,0.9283229874886705,0.34682080924855496,16.095208234365366
Combined,Human,Human,4,4,0.8247334738240707,0.1934477379095164,4.503855460868774
Combined,Human,Human,4,4,0.8594500162679306,0.23290203327171907,5.139677341602197
Combined,Human,Human,4,4,0.8081994711561185,0.25,10.631305075536764
Combined,AI,gpt-5-chat-latest,5,5,0.9259688532984336,0.22501966955153418,8.681542912180701
Combined,AI,claude-sonnet-4-20250514,5,4,0.8807255302975499,0.33516915814319437,9.175392479374496
Combined,AI,hkust-reviewer,5,5,0.9413747187285922,0.46611909650924027,16.38446297575773
Combined,AI,stanford,5,5,0.8379820869807224,0.15903343635852765,0.39543709931623966
Combined,AI,rpi,5,5,0.920123736939405,0.3108728943338438,6.937417429924142
Combined,AI,fudan,5,5,0.9444337579211126,0.3872919818456883,14.614127375097905
Combined,Human,Human,4,4,0.788157639005467,0.25465838509316774,6.470412539903293
Combined,Human,Human,5,5,0.807259305244802,0.26182618261826185,5.930600299539965
Combined,Human,Human,5,4,0.7943663934698895,0.2454780361757106,5.6477267674974
Combined,AI,gpt-5-chat-latest,5,5,0.8680688570985687,0.22813036020583188,10.162974176607145
Combined,AI,claude-sonnet-4-20250514,5,4,0.8443274761066483,0.3224728487886383,9.433248629288274
Combined,AI,hkust-reviewer,5,5,0.9105193933072833,0.3956756756756757,16.287247442816764
Combined,AI,stanford,5,4,0.7889834456380981,0.12359550561797751,0.10505845752460669
Combined,AI,rpi,5,5,0.8863664097035575,0.3051948051948052,7.164205843370644
Combined,AI,fudan,5,5,0.9460573240993644,0.31700288184438047,14.903584956445593
Combined,Human,Human,5,5,0.8252171786471231,0.2531847133757961,8.141904800735096
